POrg20-06,消費税-12,POrg20-09,消費税-15,NOrg10-03,JAD8-12,Last-03,POrg05-12,Last-06,POrg28-15,sDAY-03,NOrg10-06,POrg28-12,普通交付-03,sDAY-06,普通交付-06,NOrg15-15,POrg20-12,POrg05-15,sDAY-09,普通交付-09,NOrg15-12,POrg20-15,消費税-03,普通交付-12,消費税-06,消費税-09,POrg05-03,NOrg15-06,NOrg15-09,普通交付-15,POrg05-09,POrg05-06,NOrg15-03,LastSh-12,保険-03,FirstSh-06,保険-06,LastSh-15,FirstSh-03,保険-09,Next-09,Next-06,Next-15,Next-12,FirstSh-09,FirstSh-15,利払い-15,保険-12,FirstSh-12,保険-15,POrg10-12,NOrg20-15,POrg10-15,First-12,NOrg20-12,利払い-12,First-06,POrg10-09,POrg10-06,First-03,First-09,NOrg20-09,Bonu-06,sDAY-12,JAD8-06,NxtD-12,NxtD-15,sDAY-15,Prev-06,利払い-03,NOrg25-15,POrg15-12,Prev-09,利払い-06,NOrg05-06,NOrg05-09,利払い-09,NOrg05-03,NOrg20-06,WkdN-12,国債大量-03,WkdN-15,国債大量-06,NOrg20-03,NOrg25-12,POrg15-15,POrg10-03,国債大量-09,NxtD-09,First-15,Bonu-12,法人税-09,NxtD-06,POrg27-03,法人税-06,Pens-06,POrg27-06,法人税-03,NxtD-03,Prev-12,源泉税-06,POrg27-09,Prev-15,源泉税-03,WkdN-09,NOrg25-06,NOrg25-09,源泉税-09,LastSh-03,LastSh-09,国債大量-15,POrg15-09,LastSh-06,NOrg05-15,WkdN-03,POrg15-03,WkdN-06,NOrg05-12,NOrg25-03,POrg15-06,Next-03,POrg27-12,国債大量-12,源泉税-15,POrg27-15,Pens-12,源泉税-12,PrvD-12,年金定時-12,PrvD-03,PrvD-06,POrg25-03,POrg25-09,POrg25-06,PrvD-09,NOrg10-09,Last-09,NOrg10-12,Last-12,Last-15,年金定時-06,NOrg10-15,POrg25-12,POrg28-03,法人税-15,POrg25-15,PrvD-15,POrg28-06,法人税-12,Prev-03,POrg20-03,POrg28-09,dtBaseDate,SameWkdM_1,SerNum_Month,Flow,dtBaseMonth,FYear,strDay_FromLastShort_Biz,strDay_FromFirstShort_Biz,Day_FromFirstShort_Biz,Day_FromLastShort_Biz,str_IsLastBizDate,str_IsGotoDay_PrevBiz,str_IsCalendarYearEndMonth,str_IsHoliday,str_IsFiscalHalfYearStartMonth,str_IsBizDate,str_IsFiscalYearEndMonth,str_IsQuaterEndMonth,str_IsGotoDay_Biz,str_IsCalendarYearStartMonth,str_IsFiscalHalfYearEndMonth,str_IsFiscalYearStartMonth,str_IsGotoDay_NextBiz,str_IsFirstBizDate,strDay,intShortYear,strDay_From05_PrevBizOrOrg,strDay_From年金定時払い,strDay_From20_PrevBizOrOrg,strDay_From25_PrevBizOrOrg,strDay_From法人税,strDay_From10_NextBizOrOrg,strDay_From普通交付税の交付,strDay_From消費税,strDay_From05_NextBizOrOrg,strDay_GotoFL_NextBizOrOrg,strDay_From源泉税,strDay_FromPension_PrevBizOrOrg,strDay_From25_NextBizOrOrg,strDay_From27_NextBizOrOrg,strDay_FromFirst_Biz,strDay_From保険,strDay_From15_PrevBizOrOrg,strDay_From10_PrevBizOrOrg,strDay_From28_NextBizOrOrg,strDay_FromBonus_PrevBizOrOrg,strDay_From6812m9d_NextBizOrOrg,strDay_From20_NextBizOrOrg,strDay_FromLast_Biz,strDay_GotoFL_PrevBizOrOrg,strDay_From利払い,strDay_From15_NextBizOrOrg,strDay_From国債大量償還,Day_FromBonus_PrevBizOrOrg,Day_From28_NextBizOrOrg,Day_From27_NextBizOrOrg,Day_From保険,Day_From利払い,Day_From国債大量償還,Day_From法人税,Day_From6812m9d_NextBizOrOrg,Day_FromPension_PrevBizOrOrg,Day_From普通交付税の交付,Day_From源泉税,Day_From年金定時払い,Day_From消費税,strWeekdayNum,Day_GotoFL_PrevBizOrOrg,Day_GotoFL_NextBizOrOrg,SerNumBizInMonth,Day_FromFirst_Biz,Day_FromLast_Biz,Day_From20_PrevBizOrOrg,Day_From20_NextBizOrOrg,Day_From25_PrevBizOrOrg,Day_From25_NextBizOrOrg,Day_From15_NextBizOrOrg,Day_From15_PrevBizOrOrg,Day_From10_NextBizOrOrg,Day_From10_PrevBizOrOrg,Day_From05_NextBizOrOrg,Day_From05_PrevBizOrOrg,strMonth,IsBizDate,NumBizDays_Month,strWeekday,IsGotoDay_Biz,IsGotoDay_PrevBiz,IsGotoDay_NextBiz,dtAdjGotoDate_PrevBizCase,dtAdjGotoDate_NextBizCase,IsFirstBizDate,IsLastBizDate,dtPrevMonthEndBizDate,intYear,intMonth,IsQuaterEndMonth,IsCalendarYearEndMonth,IsCalendarYearStartMonth,IsFiscalYearEndMonth,IsFiscalYearStartMonth,IsFiscalHalfYearEndMonth,IsFiscalHalfYearStartMonth,intDay,DateType01,AccumulationPeriodMonth,dtNextBizDate,dtPrevBizDate,strWeekday_Kanji,IsHoliday,dtBaseMonth_SameWeekday1st_NotLastM_1,strWeekday_Month1st,str_IsDay_Pension_PrevBizOrOrg,str_IsDay_27_NextBizOrOrg,str_IsDay_Bonus_PrevBizOrOrg,str_IsDay_6812m9d_NextBizOrOrg,str_IsDay_28_NextBizOrOrg,IsDay_27_NextBizOrOrg,IsDay_28_NextBizOrOrg,IsDay_Bonus_PrevBizOrOrg,IsDay_6812m9d_NextBizOrOrg,IsDay_Pension_PrevBizOrOrg,str_IsDay_普通交付税の交付,str_IsDay_年金定時払い,str_IsDay_国債大量償還,str_IsDay_法人税,str_IsDay_消費税,str_IsBefore3PlusDayOff,str_IsDay_保険,str_IsDay_源泉税,str_IsDay_利払い,IsBefore3PlusDayOff,AccountCode,AccountName
0,0,0,0,0,0,-59999600000,-2000000,3700000,0,0,0,0,0,-1300000,0,0,0,-3000000,6900000,0,0,0,0,0,0,0,-59999600000,0,0,0,6900000,-1300000,0,0,0,-1300000,0,0,-59999600000,0,-1200000,-1300000,-3000000,-2000000,-1200000,-3000000,0,0,-2000000,0,0,0,0,-2000000,0,0,-1300000,0,0,-59999600000,-1200000,0,0,-2000000,0,-2000000.0,-800000.0,0,-1300000,0,0,0,-1200000,0,-1300000,6900000,0,-23200000,0,6000000,0,-3000000,0,0,0,0,0,0,3050000.0,-3000000,0,0,-1300000.0,0,0,0,0,0,-20011466666.6667,-2000000,0,0,-3000000,0,6900000,0,0,0,0,0,0,0,0,1400000,0,0,-62300000,-2000000,0,0,-59999600000,0,0,0,0,0,0,-2000000.0,0,-59999600000.0,-1300000.0,0,0,0,2850000.0,0,-1200000,0,6000000,340000200000,0,0,0,0,0,0,-3000000.0,0,0,-59999600000,0,0,2025-08-05,6900000,320,2000000,2025-08-01,FY2025,,Dp2,2,,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D5,25,D0,,,,,,,,D0,Dp3,,,,,Dp2,,,,,,,,Dm17,Dp3,,,,,,,,,,,,,,,,,Tue1,3,3,3,2,-17,,,,,,,,,0,0,Aug,真,20,Tue,真,偽,偽,2025-08-05,2025-08-05,偽,偽,2025-07-31,2025,8,偽,偽,偽,偽,偽,偽,偽,5,月初3,2025-07-01,2025-08-06,2025-08-04,火,偽,2024-11-01,Fri,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210123354,電力広域的運営推進機関
0,0,0,0,-73200000,193500000,-73200000,-94700000,7200000,0,0,7200000,0,0,7200000,0,0,0,22600000,2000000,0,0,0,0,0,0,0,-73200000,0,0,0,2000000,7200000,0,0,0,0,0,0,0,0,2000000,7200000,94100000,-94700000,0,0,0,0,0,0,-94700000,0,94100000,193500000,0,0,7200000,2000000,7200000,189400000,2000000,0,7200000,0,7200000,-63133333.3333333,15066666.6666667,0,7200000,0,0,0,2000000,0,7200000,2000000,0,-73200000,0,193500000,0,-3000000,0,0,0,0,-73200000,0,2000000.0,94100000,-94700000,0,7200000.0,0,0,0,0,0,-48800000.0,-94700000,0,0,22600000,0,2000000,0,0,0,0,0,0,0,0,22600000,189400000,0,7200000,-94700000,0,0,-73200000,0,0,0,0,0,0,-63133333.3333333,0,-48800000.0,7200000.0,0,0,0,2000000.0,2000000,9800000,-94700000,-94700000,22600000,0,22600000,0,0,0,0,101633333.333333,0,0,-73200000,0,0,2025-06-09,7200000,318,7800000,2025-06-01,FY2025,,,,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D9,25,Dp2,,,,,Dm1,,,Dp2,Dp9,,,,,Dp5,,,Dm1,,Dm1,D0,,Dm15,Dp9,,,,-1,,,,,,,0,,,,,,Mon2,9,9,6,5,-15,,,,,,,-1,-1,2,2,Jun,真,21,Mon,偽,偽,偽,2025-06-09,2025-06-09,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,9,,2025-05-01,2025-06-10,2025-06-06,月,偽,2024-12-01,Sun,false,false,false,true,false,偽,偽,偽,真,偽,,,,,,false,,,,偽,100650551,神奈川県国民健康保険団体連合会
0,0,0,0,0,0,713300000,0,-1049800000,11643400000,-4957800000,0,-766300000,0,2198100000,0,0,0,0,1846400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965500000,0,0,0,-3349700000,0,0,1846400000,-1049800000,11643400000,965500000,0,0,0,0,0,0,0,0,0,-766300000,0,0,-1049800000,0,0,-4957800000,2440200000,0,0,0,0,965500000.0,4705133333.33333,11643400000,2198100000,0,11643400000,0,1846400000,0,0,0,0,0,0,965500000,0,11643400000,0,0,965500000,0,0,0,1846400000.0,11643400000,0,0,574150000.0,-4957800000,0,0,2198100000,0,-2241133333.33333,965500000,0,1846400000,11643400000,0,1846400000,2198100000,1846400000,0,713300000,1846400000,0,0,-1049800000,0,0,0,-1049800000,0,-4957800000,0,1162200000,-766300000,0,0,11643400000,0,0,965500000.0,0,625166666.666667,-1049800000.0,1162200000,1846400000,-1049800000,1846400000.0,0,1846400000,0,965500000,-3349700000,0,0,965500000,-4957800000,0,11643400000,4705133333.33333,2198100000,0,0,0,1846400000,2025-05-26,1846400000,317,1882200000,2025-05-01,FY2025,Dm4,,,-4,false,false,false,false,false,true,false,false,false,false,false,false,true,false,D26,25,,,,Dp1,,,,,,Dp25,,,D0,Dm1,Dp15,,,,Dm2,,,,Dm4,Dp26,,,,,-2,-1,,,,,,,,,,,Mon4,26,25,16,15,-4,,,1,0,,,,,,,May,真,20,Mon,偽,偽,真,2025-05-26,2025-05-25,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,26,,2025-05-01,2025-05-27,2025-05-23,月,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300010758,双日株式会社
3883100000,0,2776100000,0,0,0,81670700000,0,2029400000,0,4937000000,0,0,0,3883100000,0,0,1204100000,0,2776100000,0,0,3112400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2776100000,3883100000,3112400000,1204100000,0,0,0,0,0,0,0,3112400000,0,1204100000,1204100000,0,2029400000,0,0,1472300000,928000000,2776100000,0,1204100000,0,1204100000.0,1556200000.0,3112400000,3883100000,0,0,0,2776100000,0,0,0,0,0,3883100000,1076600000,0,3112400000,0,4937000000,0,0,0,0,2776100000.0,-126700000,0,0,3883100000.0,0,0,0,0,0,2468500000.0,1204100000,0,0,3112400000,0,2776100000,0,0,0,0,0,0,0,0,0,-130844200000,0,2029400000,0,0,0,4937000000,0,0,0,0,0,0,1204100000.0,0,2468500000.0,3883100000.0,0,0,0,2776100000.0,0,2776100000,0,1076600000,-124551700000,0,0,0,0,0,0,3112400000.0,0,0,4937000000,4937000000,0,2025-05-20,2776100000,317,1924700000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D20,25,,,D0,,,,,,,Dp20,,,,,Dp11,,,,,,,D0,Dm8,Dp20,,,,,,,,,,,,,,,,,Tue3,20,20,12,11,-8,0,0,,,,,,,,,May,真,20,Tue,真,偽,偽,2025-05-20,2025-05-20,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,20,,2025-05-01,2025-05-21,2025-05-19,火,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210037298,東京都後期高齢者医療広域連合
0,0,0,0,13444000000,0,6401700000,9483300000,175761600000,0,13444000000,175761600000,0,0,175761600000,0,0,0,11665900000,2039800000,0,0,0,0,0,0,0,13444000000,0,0,0,2039800000,-108029700000,0,0,0,0,0,0,0,0,2039800000,175761600000,11665900000,9483300000,0,0,0,0,0,0,9483300000,0,11665900000,9483300000,0,0,-71028800000,2039800000,175761600000,13444000000,2039800000,0,0,9483300000,0,4741650000.0,5832950000.0,11665900000,175761600000,0,0,0,2039800000,0,0,0,0,0,0,79187100000,0,57561300000,0,0,0,0,13444000000,0,2039800000.0,11665900000,0,0,87880800000.0,0,0,0,0,0,13444000000.0,9483300000,0,0,11665900000,0,2039800000,0,0,0,0,0,0,0,0,0,13444000000,0,-104717300000,0,0,0,13444000000,0,0,0,0,0,0,9483300000.0,0,13444000000.0,33865950000.0,0,0,0,2039800000.0,2039800000,2039800000,9483300000,9483300000,10523100000,0,11665900000,0,0,0,0,11665900000.0,0,0,13444000000,0,0,2025-07-09,13444000000,319,12858700000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D9,25,,,,,,Dm1,,,Dp2,Dp9,,,,,Dp6,,,Dm1,,,,,Dm15,Dp9,,,,,,,,,,,,,,,,,Wed2,9,9,7,6,-15,,,,,,,-1,-1,2,,Jul,真,22,Wed,偽,偽,偽,2025-07-09,2025-07-09,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,9,,2025-06-01,2025-07-10,2025-07-08,水,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,308180539,ＭＰ取りまとめ口
0,0,0,0,-3859800000,0,2267200000,5658600000,5868300000,0,1126200000,5868300000,0,0,-368100000,0,0,0,2620800000,10160100000,0,0,0,0,0,0,0,7337400000,0,0,0,4570800000,7227800000,0,0,0,5868300000,0,0,7337400000,0,4570800000,5868300000,2620800000,5658600000,4570800000,2620800000,0,0,5658600000,0,0,0,0,5658600000,0,0,5868300000,0,0,7337400000,4570800000,0,0,5658600000,0,6392833333.33333,2401533333.33333,867400000,5868300000,0,0,0,4570800000,0,5868300000,3655100000,0,-3859800000,0,513900000,0,867400000,0,0,0,0,0,0,7499650000.0,2620800000,0,0,5868300000.0,0,0,0,0,0,1095500000.0,5658600000,0,0,2620800000,0,10160100000,0,0,0,0,0,0,0,0,1604000000,7337400000,0,5868300000,5658600000,0,0,7337400000,0,0,0,0,0,0,5658600000.0,0,7337400000.0,6548050000.0,0,0,0,4570800000.0,10160100000,3655100000,2202700000,2202700000,1235400000,0,867400000,0,0,0,0,2620800000.0,0,0,7337400000,0,0,2025-05-07,10160100000,317,9446600000,2025-05-01,FY2025,,Dp2,2,,false,false,false,false,false,true,false,false,false,false,false,false,true,false,D7,25,Dp1,,,,,,,,D0,Dp3,,,,,Dp2,,,Dm2,,,,,Dm17,Dp3,,,,,,,,,,,,,,,,,Wed1,3,3,3,2,-17,,,,,,,,-2,0,1,May,真,20,Wed,偽,偽,真,2025-05-07,2025-05-05,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,7,月初3,2025-04-01,2025-05-08,2025-05-02,水,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300001198,いすゞ自動車株式会社
0,0,0,0,0,0,-380735000000,-771801200000,-440355800000,0,-380735000000,0,0,0,-440355800000,0,0,0,-284183100000,-192578900000,0,0,0,0,0,0,0,-380735000000,0,0,0,-192578900000,-440355800000,0,0,0,-440355800000,0,0,90425900000,0,-192578900000,-440355800000,117161400000,268231000000,-192578900000,117161400000,0,0,268231000000,0,0,0,0,268231000000,0,0,-440355800000,0,0,90425900000,-192578900000,0,0,-771801200000,0,-251785100000.0,-83510850000.0,0,-440355800000,0,0,0,-192578900000,0,-440355800000,-192578900000,0,-380735000000,0,268231000000,0,-58298700000,0,0,0,0,0,0,-192578900000.0,117161400000,0,0,-440355800000.0,0,0,0,0,0,-145154550000.0,268231000000,0,0,117161400000,0,-192578900000,0,0,0,0,0,0,0,0,-284183100000,90425900000,0,-440355800000,-771801200000,0,0,90425900000,0,0,0,0,0,0,-251785100000.0,0,-145154550000.0,-440355800000.0,0,0,0,-192578900000.0,0,0,0,-771801200000,-284183100000,0,0,0,0,0,0,-83510850000.0,0,0,90425900000,0,0,2025-06-03,-440355800000,318,-557108000000,2025-06-01,FY2025,,Dp1,1,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D3,25,Dm2,,,,,,,,Dm2,Dp2,,,,,Dp1,,,,,,,,Dm19,Dp2,,,,,,,,,,,,,,,,,Tue1,2,2,2,1,-19,,,,,,,,,-2,-2,Jun,真,21,Tue,偽,偽,偽,2025-06-03,2025-06-03,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,3,月初2,2025-05-01,2025-06-04,2025-06-02,火,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,308180539,ＭＰ取りまとめ口
0,0,0,0,-77271900000,0,6242300000,204400000,-255600000,0,0,-255600000,0,0,-75942800000,0,0,0,-871900000,-768200000,0,0,0,0,0,0,0,-1053400000,0,0,0,-2100600000,-2642900000,0,0,0,-255600000,0,0,-1053400000,0,-2100600000,0,-871900000,204400000,-2100600000,-871900000,0,0,204400000,0,204400000,0,-581900000,204400000,0,0,-255600000,-768200000,-255600000,-1053400000,-2100600000,0,0,204400000,0,-40114583333.3333,-26905716666.6667,-581900000,-255600000,0,0,0,-768200000,0,-255600000,-74769900000,0,-77271900000,0,-80501700000,0,-581900000,0,0,0,0,-1053400000,0,-26741800000.0,-871900000,0,0,-255600000.0,0,0,0,0,0,-51865733333.3333,-80501700000,0,0,-581900000,0,-768200000,0,0,0,0,0,0,0,0,-77663600000,-3748100000,0,-2195700000,204400000,0,0,-1053400000,0,0,0,0,0,0,204400000.0,0,-1053400000.0,-1491850000.0,0,0,0,-2868800000.0,-768200000,-74769900000,-80501700000,-80501700000,-1361100000,0,-581900000,0,0,0,0,-1453800000.0,0,0,-77271900000,0,0,2025-05-08,-768200000,317,-3499800000,2025-05-01,FY2025,,Dp3,3,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D8,25,Dp2,,,,,Dm2,,,Dp1,Dp6,,,,,Dp3,,,Dm1,,,,,Dm16,Dp9,,,,,,,,,,,,,,,,,Thu2,9,6,4,3,-16,,,,,,,-2,-1,1,2,May,真,20,Thu,偽,偽,偽,2025-05-08,2025-05-08,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,8,,2025-04-01,2025-05-09,2025-05-07,木,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301371894,ＬＩＮＥヤフー株式会社
0,0,0,0,-3400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300000,0,0,0,0,-1000000,0,0,0,0,0,0,-300000,0,0,0,400000,0,0,0,0,0,0,0,0,0,400000,0,0,0,0,0,0,-300000,0,0,0,0,0,1500000.0,400000.0,400000,0,0,0,0,0,0,0,0,0,0,0,1500000,0,400000,0,0,0,0,-300000,0,0.0,0,0,0,0.0,0,0,0,0,0,-3500000.0,1500000,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,205657700000,0,0,0,0,0,-300000,0,0,0,0,0,0,0.0,0,-300000.0,-333333.333333333,0,0,0,0.0,0,-1400000,1500000,1500000,0,0,400000,0,0,0,0,400000.0,0,0,-3400000,0,0,2025-05-09,0,317,-196600000,2025-05-01,FY2025,,Dp4,4,,false,true,false,false,false,true,false,false,false,false,false,false,false,false,D9,25,,,,,,Dm1,,,Dp2,Dp9,,,,,Dp4,,,D0,,,,,Dm15,Dp10,,,,,,,,,,,,,,,,,Fri2,10,9,5,4,-15,,,,,,,-1,0,2,,May,真,20,Fri,偽,真,偽,2025-05-10,2025-05-09,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,9,,2025-04-01,2025-05-12,2025-05-08,金,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300040185,（独）日本高速道路保有・債務返済機構
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900000,0,0,0,0,0,0,0,0,0,0,0,3900000,0,0,0,0,0,0,0,0,0,3900000,0,0,0,3900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900000,0,0,0,0,0.0,0.0,0,0,0,0,0,3900000,0,0,-3144600000,0,0,0,0,0,0,0,0,0,0,0,0,-1570350000.0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,3900000,0,0,0,0,0,0,0,0,0,-300000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,3900000.0,0,-3144600000,0,-400000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2025-05-02,3900000,317,0,2025-05-01,FY2025,,Dp1,1,,false,true,false,false,false,true,false,false,false,false,false,false,false,false,D2,25,D0,,,,,,,,Dm1,Dp2,,,,,Dp1,,,,,,,,Dm18,Dp2,,,,,,,,,,,,,,,,,Fri1,2,2,2,1,-18,,,,,,,,,-1,0,May,真,20,Fri,偽,真,偽,2025-05-05,2025-05-02,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,2,月初2,2025-04-01,2025-05-07,2025-05-01,金,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,true,,,,真,300040185,（独）日本高速道路保有・債務返済機構
0,0,0,0,0,0,-77592400000,0,4782200000,0,-6273300000,0,0,0,-228564500000,0,-6149800000,0,0,-70629100000,0,149600000,0,0,0,0,0,0,-228564500000,-70629100000,0,0,0,-6273300000,0,0,0,0,0,0,0,-70629100000,-228564500000,-6149800000,-3926900000,0,0,0,0,0,0,0,3412600000,0,-3926900000,-3926900000,0,-2484000000,0,0,-6273300000,-2438500000,-70629100000,0,149600000,0,-1813850000.0,-4443500000.0,-6149800000,-228564500000,0,0,-3926900000,-70629100000,0,0,0,0,0,-228564500000,-3926900000,0,3412600000,0,-6273300000,0,-6149800000,0,0,-70629100000.0,-6149800000,0,0,-228564500000.0,0,0,0,0,0,-6273300000.0,149600000,0,0,-6149800000,0,-70629100000,0,0,0,0,0,0,-70629100000,0,0,-6273300000,-6273300000,-71028800000,0,0,-228564500000,-6273300000,0,0,0,0,0,0,-3926900000.0,0,-6273300000.0,-114282250000.0,0,0,0,-70629100000.0,0,-2438500000,0,-3926900000,-49796400000,0,0,0,0,0,0,-6149800000.0,0,0,-6273300000,0,0,2025-07-16,-6273300000,319,-6933200000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D16,25,,,Dm2,,,,,,,Dp16,,,,,Dp11,,Dp1,,,,,,Dm10,Dp16,,Dp1,,,,,,,,,,,,,,,Wed3,16,16,12,11,-10,-2,,,,1,1,,,,,Jul,真,22,Wed,偽,偽,偽,2025-07-16,2025-07-16,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,16,積初日営,2025-07-01,2025-07-17,2025-07-15,水,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,308180539,ＭＰ取りまとめ口
0,0,0,0,189400000,0,189400000,0,10100000,0,189400000,10100000,0,0,10100000,0,0,0,0,42100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42100000,10100000,-3000000,193500000,0,0,0,0,0,0,193500000,0,-3000000,0,0,0,10100000,42100000,10100000,98500000,42100000,0,10100000,193500000,10100000,193500000.0,94100000.0,0,10100000,0,0,0,42100000,0,0,0,0,0,0,0,0,36700000,0,0,0,0,189400000,0,42100000.0,-3000000,193500000,0,10100000.0,0,0,0,0,0,189400000.0,193500000,0,0,94100000,0,42100000,0,0,0,0,0,0,0,0,0,98500000,0,10100000,0,0,0,189400000,0,0,0,0,0,0,193500000.0,0,189400000.0,10100000.0,0,0,0,42100000.0,42100000,-92800000,193500000,193500000,94100000,0,94100000,0,0,0,0,-3000000.0,0,0,189400000,0,0,2025-06-10,10100000,318,385400000,2025-06-01,FY2025,,,,,false,false,false,false,false,true,false,true,true,false,false,false,false,false,D10,25,,,,,,D0,,,,Dp10,,,,,Dp6,,,D0,,D0,Dp1,,Dm14,Dp10,,,,0,,,,,,,1,,,,,,Tue2,10,10,7,6,-14,,,,,,,0,0,,,Jun,真,21,Tue,真,偽,偽,2025-06-10,2025-06-10,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,10,,2025-05-01,2025-06-11,2025-06-09,火,偽,2024-12-01,Sun,false,false,true,false,false,偽,偽,真,偽,偽,,,,,,false,,,,偽,100650551,神奈川県国民健康保険団体連合会
0,0,0,0,-9993900000,0,44892500000,-10001900000,0,0,0,0,0,0,-16489000000,0,0,0,17999900000,1200200000,0,0,0,0,0,0,0,-30000000000,0,0,0,-900000000,20999700000,0,0,0,0,0,0,-30000000000,0,-900000000,0,17999900000,-10001900000,-900000000,17999900000,0,0,-10001900000,0,-10001900000,0,1365700000,-10001900000,0,0,0,1200200000,0,-30000000000,-900000000,0,0,-10001900000,0,-7617883333.33333,14469016666.6667,1365700000,0,0,0,0,1200200000,0,0,-3000000000,0,-9993900000,0,-1899900000,0,1365700000,0,0,0,0,-30000000000,0,-249800000.0,17999900000,0,0,0.0,0,0,0,0,0,-16662600000.0,-1899900000,0,0,1365700000,0,1200200000,0,0,0,0,0,0,0,0,12310100000,25000000000,0,2000000000,-10001900000,0,0,-30000000000,0,0,0,0,0,0,-10001900000.0,0,-30000000000.0,10499850000.0,0,0,0,300200000.0,1200200000,-3000000000,-1899900000,-1899900000,-46600400000,0,1365700000,0,0,0,0,19365600000.0,0,0,-9993900000,0,0,2025-05-08,1200200000,317,-800000,2025-05-01,FY2025,,Dp3,3,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D8,25,Dp2,,,,,Dm2,,,Dp1,Dp6,,,,,Dp3,,,Dm1,,,,,Dm16,Dp9,,,,,,,,,,,,,,,,,Thu2,9,6,4,3,-16,,,,,,,-2,-1,1,2,May,真,20,Thu,偽,偽,偽,2025-05-08,2025-05-08,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,8,,2025-04-01,2025-05-09,2025-05-07,木,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023724,ヤマトホールディングス株式会社
